Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2020-03-11,-3.792689690109835,4.067071405120395,4.268588780289606,5.369087951910122,-2.1519021468890536,-3.7639590869591086,-1.8149184450301068,-1.4898327573572019,3.2860400974575263,3.8249011441985368,3.6495239451719272,-3.244460505748702,-3.212724826119315,-1.6101474868310004,-1.8233835857485767,2.9757327454732736,3.1485407680161397,0.8220103371049737,-2.6881168163703997,-2.9584422090949727,-1.6323137867603792,-3.060827209470569,2.9699984385455,3.1935693518948627,2.353506403904944,-1.7911156524470637,-2.7082535725391086,-1.704588606651048,-0.36949527489311995,1.409430119792498,-0.3972332841383117,0.9919419750211952,0.4312177202948885,-0.05104572368040197,0.32853685352441986,3.5915438667723074,-3.2525841957327386,3.860236758526306,14.857800616906372,-1.5882257977630991,-2.987559795339731,-0.8627986492307406
2020-03-12,-3.792689690109835,4.067071405120395,4.268588780289606,6.560054977258519,-2.7526933724622653,-3.7639590869591086,-2.2778997532471346,-3.297683265385057,3.2860400974575263,3.8249011441985368,5.738429945896342,-3.735448752557258,-3.212724826119315,-2.0266033871982185,-3.0306348024858565,3.271895850566757,3.1485407680161397,1.088519502719576,-2.971786490487231,-2.9584422090949727,-1.801659947260808,-3.060827209470569,3.017906372032647,3.1935693518948627,3.638621704243397,-2.5036985126288664,-2.9190843875708987,-2.203495619422162,-3.0976683235675813,2.9566509542513155,1.2155758827528806,1.7411395280574176,-0.7104731417171811,-1.2923977536834583,-1.090672458599726,1.5245756733648541,-3.2525841957327386,3.860236758526306,14.857800616906372,-1.429058819771961,-2.987559795339731,-0.7203258315419627
2020-03-13,3.1290362494876693,0.14603243451560222,4.268588780289606,6.662275986334045,-1.6529747481624149,-3.4481552811646163,-1.4326365964636132,2.4966304082045525,3.2860400974575263,3.8249011441985368,5.738429945896342,-3.2453722652780925,-3.212724826119315,-1.612306110116355,-3.0306348024858565,3.271895850566757,3.1485407680161397,1.6100754412323106,-3.244204846748648,-2.9584422090949727,-1.9702313540937701,2.6249235953759835,1.286245263645248,3.1935693518948627,4.037121403051023,-1.50984506123972,-2.892801629048192,-1.4139592571793704,-3.0976683235675813,2.9566509542513155,2.4245279205696386,2.0825020265269836,-1.270176450503536,-1.1079381154859405,-1.8407078611028491,3.5915438667723074,-3.2525841957327386,3.860236758526306,14.857800616906372,-0.8937223005749213,-2.297035695884642,-0.4386571661588247
2020-03-16,-3.792689690109835,4.067071405120395,4.268588780289606,6.662275986334045,-2.3353744305534105,-3.7639590869591086,-2.0801645212084052,-3.297683265385057,3.2860400974575263,3.8249011441985368,5.738429945896342,-3.4079963159352302,-3.212724826119315,-1.609382855062688,-1.9755468346947966,3.271895850566757,3.1485407680161397,1.5225495252704364,-3.3280645960917585,-2.9584422090949727,-1.8547317010140933,-3.060827209470569,3.017906372032647,3.1935693518948627,4.037121403051023,-2.2331294451516825,-2.9190843875708987,-2.103579891721762,-1.1645229340287704,2.9566509542513155,2.7480923474081345,2.1148091412664134,-1.4412967835030297,-1.612938300655095,-1.8613677926811634,-3.282693869842223,3.8940341872391357,3.860236758526306,14.857800616906372,-1.5127820576677018,-2.987559795339731,-0.8539317077677888
2020-03-17,3.1290362494876693,1.7287636306170076,4.268588780289606,6.662275986334045,-1.7899213606633448,-3.7639590869591086,-1.5468911222586013,2.8367945081212746,1.6571776836788212,3.8249011441985368,5.738429945896342,-2.89285306065149,-3.212724826119315,-1.3094018650958914,0.008091209146495274,3.271895850566757,3.1485407680161397,1.5353077949004699,-3.315828786336912,-2.9584422090949727,-1.6444684149710587,2.6249235953759835,1.54245363179269,3.1935693518948627,4.037121403051023,-1.5423119433829418,-2.9190843875708987,-1.4275315865130207,1.3346584168606477,1.6117814002641846,2.2038169215249708,2.1784343280022584,-1.0517942389206851,-2.1227929400795,-1.381601304287073,3.5915438667723074,-3.2525841957327386,1.796759874299882,14.857800616906372,-0.3910051338432155,-0.1893672678064677,-0.1870817518997898
2020-03-18,-3.792689690109835,4.067071405120395,4.268588780289606,6.662275986334045,-2.0484921745476443,-3.7639590869591086,-1.7173334089887802,-3.297683265385057,2.7588335862832642,3.8249011441985368,5.738429945896342,-3.085336614315059,-3.212724826119315,-1.3630604391398504,-1.3506741499598336,2.6936948064594723,3.1485407680161397,1.5128721629771378,-3.373176833595517,-2.9584422090949727,-1.5687921870061203,-3.060827209470569,3.017906372032647,3.1935693518948627,4.037121403051023,-1.9609165464178975,-2.9190843875708987,-1.7604363909310168,-2.0261471262253776,1.7847475876983308,2.7480923474081345,2.278787311155812,-1.3622435428923156,-2.6954687435604305,-1.6067007369774164,3.5915438667723074,-3.2525841957327386,-2.5661944473275278,14.857800616906372,0.43310844345775473,3.095335528377392,0.5196556656806531
2020-03-19,0.45808719905823103,3.3726266762754418,4.268588780289606,6.662275986334045,-2.0048476929127124,-3.7639590869591086,-1.5549855583032144,1.4191245265470618,1.0912399112231614,3.8249011441985368,5.738429945896342,-2.8376064708305173,-3.212724826119315,-1.1767100983424146,-0.8482030759915616,1.741617359179976,3.1485407680161397,1.5153642798411895,-3.4076599043615348,-2.9584422090949727,-1.4698829757170062,0.5641745519307153,3.017906372032647,3.1935693518948627,4.037121403051023,-1.8882393475593797,-2.9190843875708987,-1.5119682830978871,-1.9224223877990188,2.2940421784811904,2.7480923474081345,2.2718025617275632,-1.6146830204160358,-2.6954687435604305,-1.6781787451488595,-3.282693869842223,-3.2525841957327386,-0.9949623314534538,14.857800616906372,-0.0011496006317571455,3.0655537875368335,0.20934670397054284
2020-03-23,-3.792689690109835,4.067071405120395,4.268588780289606,6.662275986334045,-2.331702634822964,-3.7639590869591086,-1.8063969496749075,-3.2492294009791465,2.7123455020261957,3.8249011441985368,5.738429945896342,-2.9889852989800025,-3.212724826119315,-1.2132701907866386,1.524370799594442,-0.16327331928304778,3.1485407680161397,1.6533805081896558,-2.9404468529531105,-2.9584422090949727,-1.250693818811691,-1.2783046514581944,2.302201959523033,3.1935693518948627,4.037121403051023,-1.9624878620507966,-2.9190843875708987,-1.4408680752073424,2.680129592067703,-2.5488005161550116,1.0876364475212574,3.4225097775300655,-0.28098280509082924,-2.2554031654588975,-0.5603492197203004,-3.282693869842223,3.8940341872391357,3.860236758526306,14.857800616906372,-0.8382202777844523,1.2083020616276967,-0.6916205403142102
2020-03-24,3.1290362494876693,-1.6996659002931753,4.268588780289606,6.662275986334045,-1.5575590073654035,-3.7639590869591086,-1.2189971340902503,2.863938416304601,-2.538669784039474,3.8249011441985368,5.738429945896342,-1.620504675219266,-3.208355259843159,-0.7214590752614906,2.5128809086129604,-2.282022858621079,2.912111309843089,2.805478582767118,-1.5871711129181598,-2.1571056215635855,-0.7819286473293396,2.6249235953759835,-2.1814161449615757,3.1935693518948627,4.037121403051023,-1.2622671360909614,-2.9190843875708987,-0.9438950881705117,2.680129592067703,-2.5488005161550116,-0.7658022735700601,3.8005974329333525,0.4875731036500985,-0.9088307427532653,0.34889696651551066,2.8781088065429987,3.8940341872391357,3.845123238730494,14.857800616906372,-0.6821616263288953,3.095335528377392,-0.4893663340952591
2020-03-25,1.1947791091689601,-2.632721566653937,4.268588780289606,6.662275986334045,-1.4607850407036211,-3.7639590869591086,-1.0863147464058405,2.863938416304601,-2.538669784039474,2.5322125478851167,5.738429945896342,-1.0371145178756056,-1.7223567066812424,-0.4219091894401651,2.5128809086129604,-2.282022858621079,0.11176153560602566,3.8772764234817694,-0.47102936239316273,-0.5296812775853839,-0.1976251745709407,2.5802624222835218,-2.4109297508483407,2.8632730206047805,4.037121403051023,-0.9429770946439676,-2.9190843875708987,-0.6708118944452492,-1.3918699482496435,-2.5488005161550116,-0.27408340747297816,3.8005974329333525,0.24001239113002332,-0.6807955671103744,0.10138921160651498,2.196512281072617,3.8940341872391357,2.1341627744235194,14.857800616906372,-0.5535121708520873,2.162970989761292,-0.30142257497074254
2020-03-26,3.1290362494876693,-2.632721566653937,2.0809804784565316,6.662275986334045,-0.9521222599912867,-1.8063051986332994,-0.6130363310202525,2.2796768646122763,-2.538669784039474,1.053338007669923,5.738429945896342,-0.7533383392610622,-0.4585423912124329,-0.2300529476434469,-3.0306348024858565,-2.282022858621079,1.2631233358092204,3.8772764234817694,-0.9393113664140782,-1.0912056340525682,-0.48197302026302863,2.6249235953759835,-2.4109297508483407,1.3325274235611382,4.037121403051023,-0.6050454938706611,-1.5331951467259883,-0.37874110399183486,1.2622430351050165,-2.5488005161550116,-0.7678357044405517,3.8005974329333525,0.4315236684511406,-0.18187772174537448,0.35472032259563074,-2.4409333780169074,3.063917813208452,2.765711889187193,14.857800616906372,-0.6652383239385589,-0.16148450677491466,-0.4082879527670766
2020-03-27,-3.780533274185362,-2.632721566653937,3.318400965894039,6.662275986334045,-1.1768499669489105,0.7566870200970575,-0.8055616747079707,-3.297683265385057,-0.30386781672455593,2.999887542449384,5.738429945896342,-1.2412678406599624,1.7773064673997323,-0.5212631565752791,2.5128809086129604,-2.282022858621079,-0.16760465402115332,3.8772764234817694,-0.48670919748160824,0.9839097238302023,-0.1207484266361332,-3.060827209470569,-0.16920878028560657,2.9619575149288884,4.037121403051023,-1.0027354797403074,-0.34746018201468204,-0.7070686441422903,-0.6611478347590775,-0.5619651600656417,-0.5389199084706165,3.8005974329333525,0.3082296403758818,0.8920269095422896,0.23836081779085996,-3.282693869842223,2.676823561785386,3.860236758526306,14.857800616906372,-0.8134481746323586,-1.7325037471269473,-0.5827695148996294
2020-03-30,3.1290362494876693,-2.632721566653937,1.3287721479318426,6.662275986334045,-0.9005695043838148,-1.433128504601861,-0.5095823513675874,0.9796126949556017,0.7359022155856503,2.0680101413567957,5.738429945896342,-1.1177775423095462,1.2307330620511756,-0.40151965674000395,-1.267594319095806,-0.42840392760746976,0.10056740096064203,3.8772764234817694,-0.648668726051487,2.2321112007872363,-0.19452802291389473,1.2100313799825624,0.05563629270183857,2.089599382063976,4.037121403051023,-0.8542094858945014,-1.6879129032904465,-0.5433300904470526,0.42676041526877345,-0.1643036515014379,-0.7215784767610033,3.8005974329333525,0.380011709569151,2.041604744956851,0.33508364230332705,-3.282693869842223,3.8940341872391357,3.860236758526306,14.857800616906372,-0.9990223346615007,-2.987559795339731,-0.8451235678896925
2020-03-31,-1.808814076412082,-0.414845466416279,1.8074308304915556,6.662275986334045,-1.0159376364073716,2.6204376352942647,-0.589920216334333,1.9797666423663935,-0.33691734154915226,0.8312653106495409,5.738429945896342,-0.8657462163922969,2.477368447438749,-0.2131946243360331,-0.7235856382740949,0.8210356971112749,0.20185505954530683,3.8772764234817694,-0.7387066270934098,2.439592174588825,-0.22474360234067867,0.4909120460362974,0.08393971772061226,1.5739810663518006,4.037121403051023,-0.7899586078117407,1.9967679267845322,-0.4448262649299546,-3.0976683235675813,2.201154308836906,0.5405559000792528,3.8005974329333525,-0.2105913470749085,1.3591845495100539,-0.30552824061563416,1.7938985089987292,3.3703596924464243,3.860236758526306,14.857800616906372,-0.8926870784952711,-0.6061699565437315,-0.6569458020456831
2020-04-01,-3.792689690109835,4.067071405120395,3.5471316149042416,6.662275986334045,-1.3194109044766047,-1.1215916454560866,-0.8854053785535255,-3.297683265385057,2.6281351888511626,2.1793011645110587,5.738429945896342,-1.225245453088355,0.9921273050368543,-0.44689406043173396,-3.0306348024858565,3.0473198397064594,1.397528926737771,3.8772764234817694,-1.1630675505431651,1.412827238810589,-0.5854379734603079,-3.060827209470569,2.6014695693499887,2.667465154834336,4.037121403051023,-1.095449076349798,-0.9494284660624385,-0.6921083655869092,0.9291474788246655,1.086467425664983,0.17124061066323099,3.8005974329333525,-0.04525123029403078,1.2282026532646306,-0.1224606619510582,-3.282693869842223,3.8940341872391357,3.860236758526306,14.857800616906372,-1.0501904116884537,-2.987559795339731,-0.8476915405887938
2020-04-02,2.4026503786370466,1.0291589617267043,1.9494472671022405,6.662275986334045,-1.116072004108192,1.9053383844358642,-0.6421998365497896,0.46448150195569565,1.005181681550042,1.4773943502555427,5.738429945896342,-1.1617789391756543,2.477368447438749,-0.3507121419196257,-1.10584857503887,3.271895850566757,1.5738577149490927,3.8772764234817694,-1.2760650787584544,1.4960331326970047,-0.6561007993287225,2.465966146320479,-0.4060125536694468,1.2053845375619625,4.037121403051023,-0.7717816011985144,2.3676604569741375,-0.39188107777269016,1.6144367364348418,-0.5839740778514487,-0.48853548591201457,3.8005974329333525,0.2331546070657347,2.4233569548132436,0.2154391609767914,-0.5403649987955134,3.08973257332602,3.860236758526306,14.857800616906372,-1.0706604051729907,-2.987559795339731,-0.7962744483890786
2020-04-03,-1.7120585549699772,2.1788025604638066,2.1267146618007433,6.662275986334045,-1.2238228863291356,1.0862574814934791,-0.7218533234424049,-1.2545574179240744,1.8211132563241328,1.4778692998860894,5.738429945896342,-1.2721927846857584,1.7465400453534827,-0.39217741444771836,-0.028937884499660095,2.1377746995687774,1.2999759787902263,3.8772764234817694,-1.2749290862526181,1.776377239503588,-0.598935862790843,-1.4498043109446421,0.8382351471315935,1.4455252419403093,4.037121403051023,-0.9133647290812484,1.6102584859349134,-0.4884139449131426,0.4802250138462686,-0.9865409476536551,-0.6972978866808924,3.8005974329333525,0.31663280943191396,2.4331245489081614,0.32767432876307234,-2.858229622161254,3.823205853291464,3.860236758526306,14.857800616906372,-1.1768124263323962,-2.987559795339731,-0.8751128215074948
2020-04-06,3.1290362494876693,-2.632721566653937,-1.5103988806025512,6.662275986334045,-0.6065268042561339,2.6204376352942647,0.10960333219027545,2.863938416304601,-1.0156436608381114,-0.334937842556223,5.738429945896342,-0.837980868277063,2.477368447438749,0.027952500232007238,2.5128809086129604,-1.2370561353853355,-0.2264074363184603,3.8772764234817694,-0.7146156473443114,2.359018607848303,-0.06246303699623552,2.6249235953759835,-2.3963068466240496,-0.5515113564451569,4.037121403051023,-0.39388798934315844,2.402486258000762,0.09458992597946676,2.680129592067703,-2.5488005161550116,-1.7431981189541927,3.8005974329333525,0.7528588024110134,2.1976479020129562,0.9051491199587753,3.5915438667723074,-1.9049389541601351,2.980525996367412,14.857800616906372,-0.7749368983483327,-1.6942270334923546,-0.43602950282456104
2020-04-07,-0.22735463994103006,-2.632721566653937,-1.707779013940343,6.662275986334045,-0.6203684473937033,2.6204376352942647,0.23860543510536486,2.2245783655744242,-2.538669784039474,-1.5701956325441837,5.738429945896342,-0.5394125366461375,1.611858204502902,0.49429011104787135,1.5160902150238544,-2.282022858621079,-0.9702483076253913,3.8772764234817694,-0.4638073836870601,1.0511810420959782,0.2958032487607397,0.36926553909510795,-2.348265503424218,-0.9305288176436203,4.037121403051023,-0.3442205963507864,1.6861979519243084,0.2740325066013341,-0.5498220865264886,-1.5568599502465394,-1.5595390582876303,3.8005974329333525,0.6329432542657301,0.49022922572674,0.8152952788625858,3.5915438667723074,-3.2525841957327386,1.274110427194298,14.857800616906372,-0.5164648244123797,-1.4420630419817912,-0.18070593340191918
2020-04-08,3.1290362494876693,-2.632721566653937,-2.0812001944921916,6.662275986334045,-0.3148839406209297,2.6204376352942647,0.7239090675816002,-0.510483286062911,-1.7390519606612536,-1.4746012362837706,5.738429945896342,-0.5967550052702767,-0.15412446103292976,0.4936776386493945,1.6032629825867681,-2.282022858621079,-1.6185497052112228,3.8772764234817694,-0.205374147311434,-0.3745000459068889,0.6246406421031798,0.7484455088099808,-1.9278668916441193,-1.3281411865078085,4.037121403051023,-0.24067701310980424,1.0129226134594547,0.46044856254603156,-0.9079418215843158,-0.11927561144687343,-1.2592374908175417,3.8005974329333525,0.43348081135558475,0.6430238167341926,0.6685996965584132,1.6370158268975863,-3.2525841957327386,0.8558318636675233,14.857800616906372,-0.39571433999406147,-1.611474489629544,-0.1264858614788751
2020-04-09,1.511820013883508,-2.632721566653937,-2.0812001944921916,6.662275986334045,-0.18374257122060136,2.182030156215535,1.0442432135020847,2.863938416304601,-2.538669784039474,-2.2005465371319213,5.738429945896342,-0.19104964229301286,0.07824584921636218,1.0385609283004285,-0.06541530065356568,-1.9217015383874407,-1.6469774660315217,3.8772764234817694,-0.21043711530457065,0.7795502569561595,0.6666092335390352,-0.2909583851172269,-1.0566448575011984,-1.3853765520225583,4.037121403051023,-0.27864801741137357,-0.07582224611588004,0.5956939730082709,2.567785702975589,-1.6773193263677746,-2.1760413968441674,3.8005974329333525,0.8482179906049118,1.0589385036189911,1.156646177988714,-2.029892069638539,-1.7251177562343318,1.7569978104962125,14.857800616906372,-0.5212057855383895,-1.4872266036886033,-0.2867782867058122
2020-04-14,2.118278994634773,-2.632721566653937,-2.0812001944921916,6.662275986334045,0.0011390088783348378,2.6204376352942647,1.2408127435832035,-0.9389481099224071,-1.1442308721578678,-2.2005465371319213,5.738429945896342,-0.3144437322675883,1.7382540085305098,0.9169543821402721,1.135148342617923,-1.6357926598941301,-2.0658047305776606,3.8772764234817694,-0.015598877116964982,0.19160263769350505,0.8737290674331186,1.7855889163876832,-1.5002515539501269,-2.033015288692355,4.037121403051023,-0.014025180813561513,2.172299979398858,1.0791351084628162,2.4721510813652756,-2.5488005161550116,-2.369814795901232,3.8005974329333525,1.1940464934459296,2.0795550721503457,1.4805937761750338,1.3638396830770916,-1.1390999873962229,1.0620752927837895,14.857800616906372,-0.41197948150625013,0.0588627589172413,-0.16270482654767288
2020-04-15,-2.4761244515550325,-0.5511712293213026,-2.0812001944921916,6.662275986334045,-0.2542766195955898,2.1395979472580335,0.774375675905047,-3.297683265385057,2.160642226863682,-0.7955403406012187,5.738429945896342,-0.7552834934816897,0.13083415295100354,0.26107238706333774,-0.3878815786095401,-0.6104109343779786,-1.8605898661442435,3.8772764234817694,-0.0838733948225131,0.4779259604097059,0.734312604580761,-1.9658365581586952,0.4291353015256866,-1.3107518969654586,4.037121403051023,-0.30683713348647607,0.9952187591683965,0.5878986174802775,-0.5244212291647415,-1.7355999295547133,-2.369814795901232,3.5968803736820543,1.0666076061424659,1.7663392789531882,1.2068683606544461,-3.282693869842223,3.8940341872391357,3.860236758526306,14.857800616906372,-0.8269340871134514,-0.7025469245050421,-0.6384544014618366
2020-04-16,0.5780813326998997,-0.1159087956238726,-2.0812001944921916,6.662275986334045,-0.19547358748480956,2.6204376352942647,0.7992535523238642,0.5461870526641067,1.3721090043663364,-0.93593116063443,5.738429945896342,-0.671031912807559,-0.3633041153084132,0.3192376178287244,-1.0772974131500481,0.5916425189533159,-1.3282005136828992,3.457176765047119,-0.28599670692988544,0.3624130665668218,0.4729475521041625,0.3866699079835715,0.19140408798747782,-1.5040796134630712,4.037121403051023,-0.24370904690455175,0.9574223213837306,0.7103970711020025,-0.09919667642020423,-1.0092364078054474,-2.369814795901232,3.2366460922178146,1.0441207967934034,2.4331245489081614,1.0656153538909299,-2.013605980589011,3.8940341872391357,3.860236758526306,14.857800616906372,-0.9262375314788949,-1.8754935989582897,-0.6967233455438099
2020-04-17,2.8234463503610714,-1.8887792352434372,-2.0812001944921916,6.662275986334045,0.07537669068937963,2.6204376352942647,1.0024039634483088,2.8632732830049368,-0.9147309428417536,-1.9029394384728653,5.738429945896342,-0.24767886183587254,2.094371759459013,0.751382282153405,2.3770410726779643,-1.2088099559709478,-2.014055231636212,3.408750079332145,0.14526551556082215,2.3942484865211,0.8256595653744532,1.635023171398391,-1.0296670622430388,-1.9740647289941324,4.037121403051023,0.01934027602947865,2.402486258000762,0.9762011205648128,-1.974651668748065,1.2567741713258316,-1.4627320423471817,3.3363217149981317,0.5553224817769815,1.8477400279975296,0.6505328969390911,3.115038699788765,1.3383034771373328,3.1409594821230655,14.857800616906372,-0.6856081802833306,0.440048819597169,-0.46744423013595315
2020-04-20,-2.0155567218192565,0.17410092249382497,-2.0812001944921916,6.662275986334045,-0.15849917101248145,2.6204376352942647,0.6529747289164038,0.4401890270845245,-1.4311597525279864,-1.9029588823716568,5.738429945896342,-0.18056573553056063,2.085482052876999,0.7516510205211538,-0.9332183031303891,-0.1628604941220413,-1.4806576714309365,3.451298513025206,-0.04070077262490864,2.439592174588825,0.5843384543841276,-0.9726865889808645,0.02645059417487432,-1.5031555196941517,4.037121403051023,-0.1443516141347378,1.5022380908607702,0.6917117074761909,0.6979123357500073,0.7111279501873534,-1.5410805052427043,3.317696647645334,0.6773539986345692,1.5479980214215427,0.7115215331033751,-1.89332224402143,1.8749451559908108,3.5873734078552797,13.875129750582937,-0.7929615375193226,-0.023507509175712312,-0.5340780529467035
2020-04-21,-3.4419264311869786,2.5893266706979436,-1.7316783699098814,6.662275986334045,-0.533045437684048,2.6204376352942647,0.19352812702388092,-3.136152209790978,0.9170292031025149,-0.3847925899251672,5.709136759128485,-0.6181892394741337,1.4032043214245549,0.12495281875077588,-1.587917393568525,1.0031236613257446,-0.6942007833543805,3.4725288227205655,-0.3449043111863518,1.910669889475023,0.2294449950804506,-2.117537444602292,1.4466880414212697,-0.46336363178914214,3.206908120729469,-0.48367732720593,1.256539688088628,0.17401095135548544,-0.6978926983338347,0.8766755376943951,-1.0712230016788946,3.1706583669787434,0.507639446317005,1.1667149054896786,0.5330829200824929,-3.282693869842223,3.3824216689560034,3.860236758526306,11.961460416574964,-1.0011631126327556,-0.40096432579718855,-0.8922765737816676
2020-04-22,2.41338094934707,0.36214604604851025,-2.0812001944921916,6.662275986334045,-0.2783695380882386,1.7955083584345395,0.4200806521194606,2.3365071105754605,-0.6708817437020674,-1.1528241828051373,5.738429945896342,-0.26218796889627966,1.119333105886463,0.5538957977583708,-0.6142606977369007,1.2350601565058292,-0.2702058195958971,3.4594613885585432,-0.4539937816695387,0.6238011542717148,0.0421652504195424,2.0020451333381555,-0.2538888323143184,-1.1041056656978891,3.264668907748735,-0.13835482449662886,0.544786353336495,0.6132189114316112,1.9365722276163286,-0.9359812062989159,-1.5334894939218024,3.021445148318717,0.8515324326207397,0.9148707095654727,0.9846226078943883,3.525434372884463,-0.2459501512640434,2.1533693037990194,12.102844636006605,-0.7182951098782152,-1.240266264076699,-0.6696114276898651
2020-04-23,-0.11152742624095148,0.40460130732813504,-1.9670980812405436,5.7410098353976,-0.28533823560469607,1.8395691988350151,0.39585699678293396,0.9809852756491321,-0.9315012358458115,-1.266911234159525,5.482773611375214,-0.1129228343372427,0.6785188441262703,0.9067625120022575,1.141548821207805,0.25061841067958274,-0.5360040911831288,3.4448131311865953,-0.21623618986354187,0.5008021422783099,0.3130078130545802,-0.2887778025525862,0.06164889523449962,-0.776276860661408,3.2036718327180145,-0.18593300089075648,0.3110078287479622,0.542284265685584,0.978562718103664,-1.6528731385207613,-1.7100527865132396,2.1410510612279765,1.014536818064643,1.4065055470959795,1.1560326705128712,-0.41245996010423874,0.19783031970164044,2.1397390140787222,7.551736351239225,-0.7436435824245604,-2.4581351796998177,-0.6560198747992317
2020-04-24,1.4507523974253531,-1.2725880112734298,-2.0812001944921916,4.629082311192627,-0.1189053209371482,1.0332477476139945,0.5483893950009334,-1.355757136887453,0.1725016697507738,-0.5903507191289136,4.103139628926471,-0.31993272844032655,0.3818963211210191,0.424669046827703,-0.709222851955884,0.4017042083397389,-0.18313855114165767,2.8737544108138597,-0.3559096826173369,-0.24565038057206126,0.04598802786231853,-0.12109466686565949,-0.10656742769170219,-0.6178382659513207,2.5658413969116625,-0.20535444048942836,0.0052238682218632634,0.44984016669796073,-0.44234230982385164,-0.8000050518800027,-1.4424926133510687,1.43467652660201,0.8931213935078577,1.557773128305715,0.9318677127635178,-1.2127720243394187,0.568685325602429,2.4035362595406427,7.2981272778246735,-0.8189185876519511,-2.987559795339731,-0.7510225344047443
2020-04-27,1.5361215250314024,-2.340294469260958,-2.0812001944921916,4.635976678784837,0.05795283692839773,1.0423178827753186,0.7110769057203897,1.671815867676207,-1.2597726978043169,-1.247454660288047,3.7262122484673204,-0.052441472509363866,-0.06288898360899305,0.9046276838778757,2.043425016059419,-1.402309863953435,-0.9731079184469175,2.0228942522249818,0.06297843543479208,0.4341730689889736,0.7101228199721978,1.4855811119269056,-1.2931866741583464,-1.1469391798144242,2.4573847043654204,0.07954729470214537,0.6337678019814009,0.8905285780453608,-0.6792729920426473,0.02488907859928673,-1.0713401093597983,1.354391899791106,0.7037789549840874,0.517359636519428,0.6853820052985193,3.5915438667723074,-2.7950319866892266,0.23357308398116677,7.63641877463514,-0.4326644272618319,-1.4729203631980818,-0.0754542820812333
2020-04-28,-0.6246055717333351,-0.9112999371798194,-2.0812001944921916,4.075335839784395,-0.026294080096470204,0.03126766425914002,0.5314291962820297,1.9430061495310564,-2.005873613570818,-2.0124197531767947,3.694104716962091,0.24754509192312335,0.9459217557211937,1.3947688860791525,-0.0827188020345457,-1.0064088835753682,-0.8724619981096688,1.5807392076682294,0.05183881182817481,0.039326403811635574,0.6128989493801176,0.12852913297100585,-0.827414988178003,-1.163976523838784,2.261628426061038,0.10734709848662741,0.047030344533348756,0.8696994878276058,-0.4595314441763854,0.6947082551200392,-0.8123091518370806,1.3331876180120226,0.576558418440023,-0.39343503165534605,0.5111348550961736,-3.153394840586189,0.541581425668528,1.3505935735878298,7.706557657066413,-0.6571641974511427,-2.7774597352822026,-0.5778673244748636
2020-04-30,1.7944436623984539,-1.819950438491708,-2.0812001944921916,3.779364858994904,0.19296564750038067,1.6165870405549658,0.7239817199561323,-1.0247740921759585,-0.6795145974178922,-1.4556243647437705,2.862072094197071,0.06541652749185807,1.8536877740596542,0.9748438276633488,1.6108857210379215,-1.7298724745595282,-1.4406776100942846,1.386487945363314,0.3757192417100087,0.6906191762706819,1.028480481511303,0.5384639901872084,-0.9997940203024575,-1.2543167762643244,1.6000958269589107,0.21908785242102705,0.9388114939311595,0.9648837814140164,-1.2898359476750394,1.5493688598889939,-0.24189169530426835,1.3969595927495162,0.22733572626359236,-0.6268682368441778,0.13127205497632846,0.8596550723083085,-0.20617834310686542,0.7918522133834814,7.550405049542145,-0.5763244065479096,-0.36891625325271266,-0.36207740856836934
2020-05-01,-3.148771251924831,1.3081186499852253,-1.1969447552673156,3.851441156353236,-0.27530884186630505,0.22966504766224038,0.1746127796719617,-2.4799629415867295,1.3755017538972563,-0.3434474877687411,3.047543444643693,-0.3524527966189554,0.7690550576774172,0.20133381150334306,-2.281836147295945,0.44143671135157164,-0.5400271468887188,1.5186717401180634,-0.1598228022613471,0.296123419253532,0.29668629679064307,-2.7656514888334494,1.441835901841016,-0.043139678045397575,1.8627560107523744,-0.38019032401599073,-0.17891752557160456,-0.038223484284133254,0.6029983441953314,0.561592524550749,-0.4007425623679371,1.4018112869065267,0.36761276809522997,-0.41278325333238314,0.249427546845208,1.3893363932732181,-1.089854489753472,0.15636033521479217,7.125378394921354,-0.43728409604840063,0.7969652670094681,-0.06092947788735656
